('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('irfan_a_2_all', 'no vowel is capitalized', 'all', 't')
('irfan_a_2_I', 'no vowel is capitalized', 'I', 'f')
('irfan_a_2_think', 'no vowel is capitalized', 'think', 't')
('irfan_a_2_About', 'no vowel is capitalized', 'About', 'f')
('irfan_a_2_is', 'no vowel is capitalized', 'is', 't')
('irfan_a_2_YOUU', 'no vowel is capitalized', 'YOUU', 'f')
('ava_b_10_aTqF', 'only letter one is capitalized', 'aTqF', 'f')
('ava_b_10_Abbb', 'only letter one is capitalized', 'Abbb', 't')
('ava_b_10_ABaa', 'only letter one is capitalized', 'ABaa', 'f')
('ava_b_10_Tttt', 'only letter one is capitalized', 'Tttt', 't')
('ava_b_10_aaTa', 'only letter one is capitalized', 'aaTa', 'f')
('chris_a_2_Aaata', 'letter one follows a vowel', 'Aaata', 'f')
('chris_a_2_AAATA', 'letter one follows a vowel', 'AAATA', 'f')
('chris_a_2_AAAtA', 'letter one follows a vowel', 'AAAtA', 'f')
('chris_a_2_ttAtt', 'letter one follows a vowel', 'ttAtt', 'f')
('chris_a_2_ATATa', 'letter one follows a vowel', 'ATATa', 'f')
('joe_b_2_yuna', 'exactly three consonants are glides', 'yuna', 'f')
('joe_b_2_sserafim', 'exactly three consonants are glides', 'sserafim', 'f')
('joe_b_2_money', 'exactly three consonants are glides', 'money', 'f')
('joe_b_2_magic', 'exactly three consonants are glides', 'magic', 'f')
('joe_b_2_aaa', 'exactly three consonants are glides', 'aaa', 'f')
('joe_b_2_breawww', 'exactly three consonants are glides', 'breawww', 't')
('joe_b_2_phone', 'exactly three consonants are glides', 'phone', 'f')
('joe_b_2_yeezyy', 'exactly three consonants are glides', 'yeezyy', 't')
('nickc_a_2_bcdfg', 'no consonant is capitalized', 'bcdfg', 't')
('nickc_a_2_bbbb', 'no consonant is capitalized', 'bbbb', 't')
('nickc_a_2_dfghEIa', 'no consonant is capitalized', 'dfghEIa', 't')
('nickc_a_2_rrRr', 'no consonant is capitalized', 'rrRr', 'f')
('nickc_a_2_PVRS', 'no consonant is capitalized', 'PVRS', 'f')
('nickc_a_2_WrDs', 'no consonant is capitalized', 'WrDs', 'f')
('nickc_a_2_aiou', 'no consonant is capitalized', 'aiou', 'u')
('nickc_a_2_WIred', 'no consonant is capitalized', 'WIred', 'f')
('jj_a_16_top', 'letter one is unvoiced', 'top', 't')
('jj_a_16_dop', 'letter one is unvoiced', 'dop', 'f')
('jj_a_16_koo', 'letter one is unvoiced', 'koo', 't')
('jj_a_16_goo', 'letter one is unvoiced', 'goo', 'f')
('ava_c_4_aTqF', 'all consonants are final', 'aTqF', 'f')
('ava_c_4_AeET', 'all consonants are final', 'AeET', 't')
('ava_c_4_ATAA', 'all consonants are final', 'ATAA', 'f')
('ava_c_4_AiiiiP', 'all consonants are final', 'AiiiiP', 't')
('ava_c_4_PPPa', 'all consonants are final', 'PPPa', 'f')
('ava_c_4_TTTT', 'all consonants are final', 'TTTT', 'f')
('ava_c_4_aaAA', 'all consonants are final', 'aaAA', 'u')
('jacobpng_a_4_aaaa', 'every consonant follows letter two', 'aaaa', 'u')
('jacobpng_a_4_xbaa', 'every consonant follows letter two', 'xbaa', 'f')
('jacobpng_a_4_wtxy', 'every consonant follows letter two', 'wtxy', 'f')
('jacobpng_a_4_aabb', 'every consonant follows letter two', 'aabb', 't')
('jacobpng_a_4_AEtw', 'every consonant follows letter two', 'AEtw', 't')
('jacobpng_a_4_oiJK', 'every consonant follows letter two', 'oiJK', 't')
('jacobpng_a_4_OIjk', 'every consonant follows letter two', 'OIjk', 't')
('jacobpng_a_4_ooxy', 'every consonant follows letter two', 'ooxy', 't')
('jay_b_1_abcde', 'there is at least one fricative', 'abcde', 'f')
('jay_b_1_fsvz', 'there is at least one fricative', 'fsvz', 't')
('jay_b_1_erwus', 'there is at least one fricative', 'erwus', 't')
('jay_b_1_bamc', 'there is at least one fricative', 'bamc', 'f')
('jay_b_1_ysdk', 'there is at least one fricative', 'ysdk', 't')
('jay_b_1_wass', 'there is at least one fricative', 'wass', 't')
('jay_b_1_likw', 'there is at least one fricative', 'likw', 'f')
('jay_b_1_sdwi', 'there is at least one fricative', 'sdwi', 't')
('jay_b_1_bbta', 'there is at least one fricative', 'bbta', 'f')
('jay_b_1_abba', 'there is at least one fricative', 'abba', 'f')
('timberland_a_1_aaaa', 'there are exactly two vowels in the second half', 'aaaa', 't')
('timberland_a_1_plpl', 'there are exactly two vowels in the second half', 'plpl', 'u')
('timberland_a_1_aaaaaa', 'there are exactly two vowels in the second half', 'aaaaaa', 'f')
('timberland_a_1_plosive', 'there are exactly two vowels in the second half', 'plosive', 't')
('timberland_a_1_fire', 'there are exactly two vowels in the second half', 'fire', 'f')
('timberland_a_1_time', 'there are exactly two vowels in the second half', 'time', 'f')
('jay_a_2_bamc', 'letter one is consonantal', 'bamc', 't')
('jay_a_2_BAMC', 'letter one is consonantal', 'BAMC', 't')
('jay_a_2_ABtA', 'letter one is consonantal', 'ABtA', 'f')
('jay_a_2_BBTA', 'letter one is consonantal', 'BBTA', 't')
('jay_a_2_YsdK', 'letter one is consonantal', 'YsdK', 'f')
('jay_a_2_Aamz', 'letter one is consonantal', 'Aamz', 'f')
('jay_a_2_WASS', 'letter one is consonantal', 'WASS', 't')
('jay_a_2_LIKW', 'letter one is consonantal', 'LIKW', 't')
('jay_a_2_EWIS', 'letter one is consonantal', 'EWIS', 'f')
('jay_a_2_sdwi', 'letter one is consonantal', 'sdwi', 't')
('nickc_a_5_shft', 'there is at least one vowel', 'shft', 'f')
('nickc_a_5_a', 'there is at least one vowel', 'a', 't')
('nickc_a_5_aa', 'there is at least one vowel', 'aa', 't')
('nickc_a_5_chain', 'there is at least one vowel', 'chain', 't')
('nickc_a_5_aaa', 'there is at least one vowel', 'aaa', 't')
('nickc_a_5_areas', 'there is at least one vowel', 'areas', 't')
('nickc_a_5_strengths', 'there is at least one vowel', 'strengths', 't')
('nickc_a_5_bbb', 'there is at least one vowel', 'bbb', 'f')
('apple_a_5_apple', 'letter two is alphabetical', 'apple', 't')
('apple_a_5_aaa', 'letter two is alphabetical', 'aaa', 'f')
('apple_a_5_aBcd', 'letter two is alphabetical', 'aBcd', 't')
('apple_a_5_quq', 'letter two is alphabetical', 'quq', 'f')
('apple_a_5_aww', 'letter two is alphabetical', 'aww', 'f')
('apple_a_5_abab', 'letter two is alphabetical', 'abab', 'f')
('apple_a_5_JKLH', 'letter two is alphabetical', 'JKLH', 't')
('apple_a_5_fly', 'letter two is alphabetical', 'fly', 't')
('youssef_c_3_CaT', 'letter three is neither capitalized nor vocalic', 'CaT', 't')
('youssef_c_3_EEL', 'letter three is neither capitalized nor vocalic', 'EEL', 't')
('youssef_c_3_AarDvaRk', 'letter three is neither capitalized nor vocalic', 'AarDvaRk', 't')
('youssef_c_3_sWimming', 'letter three is neither capitalized nor vocalic', 'sWimming', 'f')
('youssef_c_3_FLyeRS', 'letter three is neither capitalized nor vocalic', 'FLyeRS', 't')
('chris_b_1_Aaata', 'all vowels are vocalic', 'Aaata', 't')
('chris_b_1_AAATA', 'all vowels are vocalic', 'AAATA', 't')
('chris_b_1_AAAtA', 'all vowels are vocalic', 'AAAtA', 't')
('chris_b_1_ttAtt', 'all vowels are vocalic', 'ttAtt', 't')
('chris_b_1_ATATa', 'all vowels are vocalic', 'ATATa', 't')
('yumi_a_5_great', 'exactly two vowels precede letter five', 'great', 't')
('yumi_a_5_sight', 'exactly two vowels precede letter five', 'sight', 'f')
('yumi_a_5_taito', 'exactly two vowels precede letter five', 'taito', 't')
('yumi_a_5_grime', 'exactly two vowels precede letter five', 'grime', 'f')
('yumi_a_5_eauia', 'exactly two vowels precede letter five', 'eauia', 'f')
('julio_a_2_bcdf', 'there are no consonants that follow vowels', 'bcdf', 't')
('julio_a_2_bcda', 'there are no consonants that follow vowels', 'bcda', 't')
('julio_a_2_abcd', 'there are no consonants that follow vowels', 'abcd', 'f')
('julio_a_2_baba', 'there are no consonants that follow vowels', 'baba', 'f')
('julio_a_2_aaab', 'there are no consonants that follow vowels', 'aaab', 'f')
('julio_a_2_aeiou', 'there are no consonants that follow vowels', 'aeiou', 't')
('julio_a_2_beau', 'there are no consonants that follow vowels', 'beau', 't')
('julio_a_2_abba', 'there are no consonants that follow vowels', 'abba', 'f')
('joe_b_1_frhefio', 'no vowel is capitalized', 'frhefio', 't')
('joe_b_1_higorhe', 'no vowel is capitalized', 'higorhe', 't')
('joe_b_1_shoCL', 'no vowel is capitalized', 'shoCL', 't')
('joe_b_1_cAtch', 'no vowel is capitalized', 'cAtch', 'f')
('joe_b_1_thrIll', 'no vowel is capitalized', 'thrIll', 'f')
('joe_b_1_PaiD', 'no vowel is capitalized', 'PaiD', 'f')
('joe_b_1_dIstancE', 'no vowel is capitalized', 'dIstancE', 'f')
('joe_b_1_fling', 'no vowel is capitalized', 'fling', 't')
('lisa_a_3_TuuA', 'there are two capitalized vowels', 'TuuA', 'f')
('lisa_a_3_uFAL', 'there are two capitalized vowels', 'uFAL', 'f')
('lisa_a_3_AnnA', 'there are two capitalized vowels', 'AnnA', 't')
('lisa_a_3_lIsAS', 'there are two capitalized vowels', 'lIsAS', 't')
('lisa_a_3_MATS', 'there are two capitalized vowels', 'MATS', 'f')
('jacobpng_a_9_abcd', 'no two letters are the same', 'abcd', 't')
('jacobpng_a_9_dxyt', 'no two letters are the same', 'dxyt', 't')
('jacobpng_a_9_alwi', 'no two letters are the same', 'alwi', 't')
('jacobpng_a_9_afmt', 'no two letters are the same', 'afmt', 't')
('jacobpng_a_9_Aaby', 'no two letters are the same', 'Aaby', 'f')
('jacobpng_a_9_aaby', 'no two letters are the same', 'aaby', 'f')
('jacobpng_a_9_ItIl', 'no two letters are the same', 'ItIl', 'f')
('jacobpng_a_9_alww', 'no two letters are the same', 'alww', 'f')
('ava_a_5_aTqF', 'every letter is unique', 'aTqF', 't')
('ava_a_5_aTaT', 'every letter is unique', 'aTaT', 'f')
('ava_a_5_abcd', 'every letter is unique', 'abcd', 't')
('ava_a_5_tTart', 'every letter is unique', 'tTart', 'f')
('ava_a_5_agyh', 'every letter is unique', 'agyh', 't')
('lyra_b_8_cart', 'no consonant is adjacent to more than one vowel', 'cart', 't')
('lyra_b_8_arte', 'no consonant is adjacent to more than one vowel', 'arte', 't')
('lyra_b_8_cara', 'no consonant is adjacent to more than one vowel', 'cara', 'f')
('lyra_b_8_arat', 'no consonant is adjacent to more than one vowel', 'arat', 'f')
('lyra_b_8_free', 'no consonant is adjacent to more than one vowel', 'free', 't')
('lyra_b_8_freet', 'no consonant is adjacent to more than one vowel', 'freet', 't')
('lyra_b_8_owol', 'no consonant is adjacent to more than one vowel', 'owol', 'f')
('lyra_b_8_o', 'no consonant is adjacent to more than one vowel', 'o', 'u')
('lyra_b_8_c', 'no consonant is adjacent to more than one vowel', 'c', 't')
('lyra_b_8_cu', 'no consonant is adjacent to more than one vowel', 'cu', 't')
('lyra_b_8_ucu', 'no consonant is adjacent to more than one vowel', 'ucu', 'f')
('jingwen_b_14_abbot', 'there are no unique glides', 'abbot', 't')
('jingwen_b_14_wav', 'there are no unique glides', 'wav', 'f')
('jingwen_b_14_wyyw', 'there are no unique glides', 'wyyw', 't')
('jingwen_b_14_eye', 'there are no unique glides', 'eye', 'f')
('yumi_a_12_grfaIy', 'no vowels that follow letter two are capitalized', 'grfaIy', 'f')
('yumi_a_12_sithar', 'no vowels that follow letter two are capitalized', 'sithar', 't')
('yumi_a_12_taitIfO', 'no vowels that follow letter two are capitalized', 'taitIfO', 'f')
('yumi_a_12_griemd', 'no vowels that follow letter two are capitalized', 'griemd', 't')
('yumi_a_12_AAio', 'no vowels that follow letter two are capitalized', 'AAio', 't')
('joe_a_9_moon', 'there is a glide', 'moon', 'f')
('joe_a_9_cheap', 'there is a glide', 'cheap', 'f')
('joe_a_9_YEAH', 'there is a glide', 'YEAH', 't')
('joe_a_9_sweeter', 'there is a glide', 'sweeter', 't')
('joe_a_9_shy', 'there is a glide', 'shy', 't')
('joe_a_9_pair', 'there is a glide', 'pair', 'f')
('joe_a_9_not', 'there is a glide', 'not', 'f')
('joe_a_9_jihYo', 'there is a glide', 'jihYo', 't')
('julio_a_1_abba', 'no vowel is capitalized', 'abba', 't')
('julio_a_1_aBBa', 'no vowel is capitalized', 'aBBa', 't')
('julio_a_1_Abba', 'no vowel is capitalized', 'Abba', 'f')
('julio_a_1_ABBA', 'no vowel is capitalized', 'ABBA', 'f')
('julio_a_1_abbe', 'no vowel is capitalized', 'abbe', 't')
('julio_a_1_ABBe', 'no vowel is capitalized', 'ABBe', 'f')
('julio_a_1_ABBE', 'no vowel is capitalized', 'ABBE', 'f')
('julio_a_1_aeiOU', 'no vowel is capitalized', 'aeiOU', 'f')
('julio_a_5_wawa', 'some glide precedes letter three', 'wawa', 't')
('julio_a_5_baba', 'some glide precedes letter three', 'baba', 'f')
('julio_a_5_waba', 'some glide precedes letter three', 'waba', 't')
('julio_a_5_bawa', 'some glide precedes letter three', 'bawa', 'f')
('julio_a_5_yyyy', 'some glide precedes letter three', 'yyyy', 't')
('julio_a_5_aayy', 'some glide precedes letter three', 'aayy', 'f')
('julio_a_5_woow', 'some glide precedes letter three', 'woow', 't')
('julio_a_5_wyvern', 'some glide precedes letter three', 'wyvern', 't')
('nickc_a_10_and', 'letter two is a vowel and is capitalized', 'and', 'f')
('nickc_a_10_aap', 'letter two is a vowel and is capitalized', 'aap', 'f')
('nickc_a_10_aNds', 'letter two is a vowel and is capitalized', 'aNds', 'f')
('nickc_a_10_sAnd', 'letter two is a vowel and is capitalized', 'sAnd', 't')
('nickc_a_10_SAND', 'letter two is a vowel and is capitalized', 'SAND', 't')
('nickc_a_10_I', 'letter two is a vowel and is capitalized', 'I', 'u')
('nickc_a_10_AAA', 'letter two is a vowel and is capitalized', 'AAA', 't')
('nickc_a_10_b', 'letter two is a vowel and is capitalized', 'b', 'u')
('jingwen_b_10_abbOt', 'only penultimate letters precede capital vowels', 'abbOt', 'f')
('jingwen_b_10_oA', 'only penultimate letters precede capital vowels', 'oA', 't')
('jingwen_b_10_BOA', 'only penultimate letters precede capital vowels', 'BOA', 'f')
('jingwen_b_10_bOO', 'only penultimate letters precede capital vowels', 'bOO', 'f')
('youssef_a_1_atTa', 'every consonant in the second half is capitalized', 'atTa', 't')
('youssef_a_1_tutTi', 'every consonant in the second half is capitalized', 'tutTi', 'f')
('youssef_a_1_tkTKu', 'every consonant in the second half is capitalized', 'tkTKu', 't')
('youssef_a_1_uuuu', 'every consonant in the second half is capitalized', 'uuuu', 't')
('youssef_a_1_atta', 'every consonant in the second half is capitalized', 'atta', 'f')
('ruven_a_8_aTqF', 'some vowel immediately precedes a consonant', 'aTqF', 't')
('ruven_a_8_Atty', 'some vowel immediately precedes a consonant', 'Atty', 't')
('ruven_a_8_yyyy', 'some vowel immediately precedes a consonant', 'yyyy', 'f')
('ruven_a_8_YyyY', 'some vowel immediately precedes a consonant', 'YyyY', 'f')
('ruven_a_8_tstt', 'some vowel immediately precedes a consonant', 'tstt', 'f')
('ruven_a_8_ieou', 'some vowel immediately precedes a consonant', 'ieou', 'f')
('ruven_a_8_euEY', 'some vowel immediately precedes a consonant', 'euEY', 't')
('ruven_a_8_THHH', 'some vowel immediately precedes a consonant', 'THHH', 'f')
('emily_b_10_way', 'letter one is initial and is a glide', 'way', 't')
('emily_b_10_yap', 'letter one is initial and is a glide', 'yap', 't')
('emily_b_10_yo', 'letter one is initial and is a glide', 'yo', 't')
('emily_b_10_watch', 'letter one is initial and is a glide', 'watch', 't')
('emily_b_10_cats', 'letter one is initial and is a glide', 'cats', 'f')
('emily_b_10_tack', 'letter one is initial and is a glide', 'tack', 'f')
('emily_b_10_pots', 'letter one is initial and is a glide', 'pots', 'f')
('emily_b_10_moms', 'letter one is initial and is a glide', 'moms', 'f')
('jeremy_a_7_hello', 'letter two is a glide and letter three is a vowel', 'hello', 'f')
('jeremy_a_7_await', 'letter two is a glide and letter three is a vowel', 'await', 't')
('jeremy_a_7_ayy', 'letter two is a glide and letter three is a vowel', 'ayy', 'f')
('jeremy_a_7_aaa', 'letter two is a glide and letter three is a vowel', 'aaa', 'f')
('joe_b_7_Light', 'there are some consonants capitalized', 'Light', 't')
('joe_b_7_camel', 'there are some consonants capitalized', 'camel', 'f')
('joe_b_7_koRea', 'there are some consonants capitalized', 'koRea', 't')
('joe_b_7_bolivia', 'there are some consonants capitalized', 'bolivia', 'f')
('joe_b_7_PERU', 'there are some consonants capitalized', 'PERU', 't')
('joe_b_7_elevator', 'there are some consonants capitalized', 'elevator', 'f')
('joe_b_7_duolingo', 'there are some consonants capitalized', 'duolingo', 'f')
('joe_b_7_DREAM', 'there are some consonants capitalized', 'DREAM', 't')
('yumi_a_29_wtarga', 'letter three follows a letter that is consonantal', 'wtarga', 't')
('yumi_a_29_iun', 'letter three follows a letter that is consonantal', 'iun', 'f')
('yumi_a_29_spliy', 'letter three follows a letter that is consonantal', 'spliy', 't')
('yumi_a_29_oom', 'letter three follows a letter that is consonantal', 'oom', 'f')
('yumi_a_29_solid', 'letter three follows a letter that is consonantal', 'solid', 't')
('rtyobr_a_9_abide', 'the first and last letters are not vowels', 'abide', 'f')
('rtyobr_a_9_cdo', 'the first and last letters are not vowels', 'cdo', 't')
('rtyobr_a_9_apt', 'the first and last letters are not vowels', 'apt', 'f')
('rtyobr_a_9_auto', 'the first and last letters are not vowels', 'auto', 'f')
('rtyobr_a_9_gones', 'the first and last letters are not vowels', 'gones', 't')
('rtyobr_a_9_happy', 'the first and last letters are not vowels', 'happy', 't')
('rtyobr_a_9_tos', 'the first and last letters are not vowels', 'tos', 't')
('rtyobr_a_9_got', 'the first and last letters are not vowels', 'got', 't')
('rtyobr_a_9_not', 'the first and last letters are not vowels', 'not', 't')
('rtyobr_a_9_ant', 'the first and last letters are not vowels', 'ant', 'f')
('timberland_a_5_time', 'a vowel immediately precedes t', 'time', 't')
('timberland_a_5_tpal', 'a vowel immediately precedes t', 'tpal', 'f')
('timberland_a_5_pal', 'a vowel immediately precedes t', 'pal', 'u')
('timberland_a_5_tap', 'a vowel immediately precedes t', 'tap', 't')
('timberland_a_5_tmai', 'a vowel immediately precedes t', 'tmai', 'f')
('joe_a_1_frhefio', 'exactly two vowels are consonants', 'frhefio', 'f')
('joe_a_1_higorhe', 'exactly two vowels are consonants', 'higorhe', 'f')
('joe_a_1_shock', 'exactly two vowels are consonants', 'shock', 'f')
('joe_a_1_catch', 'exactly two vowels are consonants', 'catch', 'f')
('joe_a_1_thrill', 'exactly two vowels are consonants', 'thrill', 'f')
('joe_a_1_paid', 'exactly two vowels are consonants', 'paid', 'f')
('joe_a_1_distance', 'exactly two vowels are consonants', 'distance', 'f')
('joe_a_1_fling', 'exactly two vowels are consonants', 'fling', 'f')
('timberland_a_9_emu', 'the middle letter is funny', 'emu', 't')
('timberland_a_9_gamma', 'the middle letter is funny', 'gamma', 't')
('timberland_a_9_awa', 'the middle letter is funny', 'awa', 'f')
('timberland_a_9_aygga', 'the middle letter is funny', 'aygga', 't')
('timberland_a_9_agka', 'the middle letter is funny', 'agka', 't')
('timberland_a_9_aaaaa', 'the middle letter is funny', 'aaaaa', 'u')
('yumi_a_13_tttt', 'some consonant precedes a vowel', 'tttt', 'f')
('yumi_a_13_crying', 'some consonant precedes a vowel', 'crying', 't')
('yumi_a_13_unks', 'some consonant precedes a vowel', 'unks', 'f')
('yumi_a_13_ploys', 'some consonant precedes a vowel', 'ploys', 't')
('lyra_a_9_AnnA', 'there is a vowel that is capitalized and repeated', 'AnnA', 't')
('lyra_a_9_Anna', 'there is a vowel that is capitalized and repeated', 'Anna', 't')
('lyra_a_9_errree', 'there is a vowel that is capitalized and repeated', 'errree', 'f')
('lyra_a_9_EerrrE', 'there is a vowel that is capitalized and repeated', 'EerrrE', 't')
('lyra_a_9_trine', 'there is a vowel that is capitalized and repeated', 'trine', 'f')
('lyra_a_9_TrIInEE', 'there is a vowel that is capitalized and repeated', 'TrIInEE', 't')
('lyra_a_9_e', 'there is a vowel that is capitalized and repeated', 'e', 'u')
('lyra_a_9_crrrt', 'there is a vowel that is capitalized and repeated', 'crrrt', 'f')
('mihika_b_5_ABC', 'there are more than two capitalized letters', 'ABC', 't')
('mihika_b_5_ABCD', 'there are more than two capitalized letters', 'ABCD', 't')
('mihika_b_5_aaABC', 'there are more than two capitalized letters', 'aaABC', 't')
('mihika_b_5_ABCDE', 'there are more than two capitalized letters', 'ABCDE', 't')
('mihika_b_5_A', 'there are more than two capitalized letters', 'A', 'f')
('mihika_b_5_AB', 'there are more than two capitalized letters', 'AB', 'f')
('mihika_b_5_abcd', 'there are more than two capitalized letters', 'abcd', 'f')
('mihika_b_5_AbcD', 'there are more than two capitalized letters', 'AbcD', 'f')
('jay_a_5_bamc', 'some vowel is capitalized', 'bamc', 'f')
('jay_a_5_BAMC', 'some vowel is capitalized', 'BAMC', 't')
('jay_a_5_ABtA', 'some vowel is capitalized', 'ABtA', 't')
('jay_a_5_BBTA', 'some vowel is capitalized', 'BBTA', 't')
('jay_a_5_YsdK', 'some vowel is capitalized', 'YsdK', 'f')
('jay_a_5_Aamz', 'some vowel is capitalized', 'Aamz', 't')
('jay_a_5_WASS', 'some vowel is capitalized', 'WASS', 't')
('jay_a_5_LIKW', 'some vowel is capitalized', 'LIKW', 't')
('jay_a_5_EWIS', 'some vowel is capitalized', 'EWIS', 't')
('jay_a_5_sdwi', 'some vowel is capitalized', 'sdwi', 'f')
('yumi_a_21_wywytr', 'exactly two consonants are glides', 'wywytr', 'f')
('yumi_a_21_ybv', 'exactly two consonants are glides', 'ybv', 'f')
('yumi_a_21_wyO', 'exactly two consonants are glides', 'wyO', 't')
('yumi_a_21_yy', 'exactly two consonants are glides', 'yy', 't')
('yumi_a_21_yyW', 'exactly two consonants are glides', 'yyW', 'f')
('kyle_a_2_saFt', 'every letter is either capitalized or a vowel', 'saFt', 'f')
('kyle_a_2_GiSi', 'every letter is either capitalized or a vowel', 'GiSi', 't')
('kyle_a_2_asdf', 'every letter is either capitalized or a vowel', 'asdf', 'f')
('kyle_a_2_koJi', 'every letter is either capitalized or a vowel', 'koJi', 'f')
('kyle_a_2_VyQf', 'every letter is either capitalized or a vowel', 'VyQf', 'f')
('kyle_a_2_IoJi', 'every letter is either capitalized or a vowel', 'IoJi', 't')
('kyle_a_2_fURHGE', 'every letter is either capitalized or a vowel', 'fURHGE', 'f')
('kyle_a_2_oeuT', 'every letter is either capitalized or a vowel', 'oeuT', 't')
('jack_a_12_hello', 'the fourth letter is a vowel and the fifth letter is a consonant', 'hello', 'f')
('jack_a_12_world', 'the fourth letter is a vowel and the fifth letter is a consonant', 'world', 'f')
('jack_a_12_niice', 'the fourth letter is a vowel and the fifth letter is a consonant', 'niice', 'f')
('jack_a_12_lool', 'the fourth letter is a vowel and the fifth letter is a consonant', 'lool', 'f')
('lucas_a_7_abcd', 'less than two letters are consonantal', 'abcd', 'f')
('lucas_a_7_AEIOU', 'less than two letters are consonantal', 'AEIOU', 't')
('lucas_a_7_Hello', 'less than two letters are consonantal', 'Hello', 'f')
('lucas_a_7_d', 'less than two letters are consonantal', 'd', 't')
('lucas_a_7_Dee', 'less than two letters are consonantal', 'Dee', 't')
('apple_b_10_apple', 'a consonant is repeated', 'apple', 't')
('apple_b_10_hello', 'a consonant is repeated', 'hello', 't')
('apple_b_10_friday', 'a consonant is repeated', 'friday', 'f')
('apple_b_10_think', 'a consonant is repeated', 'think', 'f')
('apple_b_10_letter', 'a consonant is repeated', 'letter', 't')
('apple_b_10_yes', 'a consonant is repeated', 'yes', 'f')
('apple_b_10_well', 'a consonant is repeated', 'well', 't')
('apple_b_10_see', 'a consonant is repeated', 'see', 'f')
('timberland_a_2_yAA', 'there is a glide and every vowel is capitalized', 'yAA', 't')
('timberland_a_2_AA', 'there is a glide and every vowel is capitalized', 'AA', 'f')
('timberland_a_2_Aya', 'there is a glide and every vowel is capitalized', 'Aya', 'f')
('timberland_a_2_TTYeea', 'there is a glide and every vowel is capitalized', 'TTYeea', 'f')
('timberland_a_2_yAEI', 'there is a glide and every vowel is capitalized', 'yAEI', 't')
('timberland_a_2_time', 'there is a glide and every vowel is capitalized', 'time', 'f')
('joe_a_7_Light', 'there are some consonants capitalized', 'Light', 't')
('joe_a_7_camel', 'there are some consonants capitalized', 'camel', 'f')
('joe_a_7_koRea', 'there are some consonants capitalized', 'koRea', 't')
('joe_a_7_bolivia', 'there are some consonants capitalized', 'bolivia', 'f')
('joe_a_7_PERU', 'there are some consonants capitalized', 'PERU', 't')
('joe_a_7_elevator', 'there are some consonants capitalized', 'elevator', 'f')
('joe_a_7_duolingo', 'there are some consonants capitalized', 'duolingo', 'f')
('joe_a_7_DREAM', 'there are some consonants capitalized', 'DREAM', 't')
('lyra_b_2_crawe', 'a glide is penultimate and is adjacent to at least one vowel', 'crawe', 't')
('lyra_b_2_crrwt', 'a glide is penultimate and is adjacent to at least one vowel', 'crrwt', 'f')
('lyra_b_2_ccrrrrya', 'a glide is penultimate and is adjacent to at least one vowel', 'ccrrrrya', 't')
('lyra_b_2_frggggayl', 'a glide is penultimate and is adjacent to at least one vowel', 'frggggayl', 't')
('lyra_b_2_tree', 'a glide is penultimate and is adjacent to at least one vowel', 'tree', 'f')
('lyra_b_2_iwille', 'a glide is penultimate and is adjacent to at least one vowel', 'iwille', 'f')
('yumi_a_11_grfaIy', 'every consonant follows letter one', 'grfaIy', 'f')
('yumi_a_11_ithar', 'every consonant follows letter one', 'ithar', 't')
